Attribute1,Attribute2,true_match,Feature,Value,ExecTime_sec,DiagTime_sec,Category,Relation,Dataset,Model
manufacturer,price,0.0,manhattan_entropy_H1_a1_a2,5.527821865605568,2.1459010895341635e-05,0.1577522509614937,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,manhattan_entropy_H1_a2,5.527821865605568,2.1500018192455173e-05,0.1577522509614937,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,h0_count_cosine_A1,379.0,4.5409833546727896e-06,0.31212387498817407,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,h0_count_cosine_A2,379.0,4.0000013541430235e-06,0.31212387498817407,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,h1_count_cosine_A1,309.0,4.041008651256561e-06,0.31212387498817407,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,h1_count_cosine_A2,309.0,4.0000013541430235e-06,0.31212387498817407,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,h0_max_lifetime_cosine_A1,0.16249005496501923,9.012498776428401e-05,0.31212387498817407,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,h0_max_lifetime_cosine_A2,0.16249005496501923,8.999998681247234e-05,0.31212387498817407,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,h1_max_lifetime_cosine_A1,0.1599724218249321,7.437501335516572e-05,0.31212387498817407,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,h1_max_lifetime_cosine_A2,0.1599724218249321,0.0001747499918565154,0.31212387498817407,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,cosine_entropy_H0_A1,5.829966423954641,0.00016120902728289366,0.31212387498817407,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,cosine_entropy_H0_A2,5.829966423954641,8.566598990000784e-05,0.31212387498817407,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,cosine_entropy_H1_A1,5.375690439661104,7.662500138394535e-05,0.31212387498817407,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,cosine_entropy_H1_A2,5.375690439661104,0.00022041599731892347,0.31212387498817407,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,h0_count_euclidean_A1,379.0,3.7124991649761796e-05,0.13740379200316966,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,h0_count_euclidean_A2,379.0,1.9291008356958628e-05,0.13740379200316966,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,h1_count_euclidean_A1,280.0,1.6457983292639256e-05,0.13740379200316966,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,h1_count_euclidean_A2,280.0,1.5124998753890395e-05,0.13740379200316966,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,h0_max_lifetime_euclidean_A1,0.1302003711462021,0.0004217080131638795,0.13740379200316966,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,h0_max_lifetime_euclidean_A2,0.1302003711462021,0.0008417079807259142,0.13740379200316966,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,h1_max_lifetime_euclidean_A1,0.03337261825799942,0.00025554202147759497,0.13740379200316966,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,h1_max_lifetime_euclidean_A2,0.03337261825799942,0.00024041699361987412,0.13740379200316966,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,euclidean_entropy_H0_A1,5.869398393528783,0.00011145899770781398,0.13740379200316966,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,euclidean_entropy_H0_A2,5.869398393528783,8.47910123411566e-05,0.13740379200316966,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,euclidean_entropy_H1_A1,5.296005542514823,0.00010820801253430545,0.13740379200316966,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,euclidean_entropy_H1_A2,5.296005542514823,4.8290996346622705e-05,0.13740379200316966,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,h0_count_manhattan_A1,379.0,8.08399636298418e-06,0.1577522509614937,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,h0_count_manhattan_A2,379.0,4.708999767899513e-06,0.1577522509614937,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,h1_count_manhattan_A1,351.0,4.6660134103149176e-06,0.1577522509614937,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,h1_count_manhattan_A2,351.0,4.1669991333037615e-06,0.1577522509614937,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,h0_max_lifetime_manhattan_A1,0.211731418967247,9.21249738894403e-05,0.1577522509614937,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,h0_max_lifetime_manhattan_A2,0.211731418967247,9.054201655089855e-05,0.1577522509614937,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,h1_max_lifetime_manhattan_A1,0.06739553809165955,8.412500028498471e-05,0.1577522509614937,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,h1_max_lifetime_manhattan_A2,0.06739553809165955,8.379097562283278e-05,0.1577522509614937,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,manhattan_entropy_H0_A1,5.872526925640689,2.7292000595480204e-05,0.1577522509614937,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,manhattan_entropy_H0_A2,5.872526925640689,2.4542008759453893e-05,0.1577522509614937,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,manhattan_entropy_H1_A1,5.527821865605568,2.3250002413988113e-05,0.1577522509614937,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,manhattan_entropy_H1_A2,5.527821865605568,2.2333988454192877e-05,0.1577522509614937,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,cosine_wasserstein_a1_a2,1.0673303051735274,0.017963374993996695,0.31212387498817407,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,cosine_bottleneck_a1_a2,0.019404128193855286,0.012491000001318753,0.31212387498817407,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,euclidean_bottleneck_a1_a2,0.030692510306835175,0.004029583011288196,0.13740379200316966,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,euclidean_wasserstein_a1_a2,0.5792959053069353,0.015542665991233662,0.13740379200316966,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,manhattan_bottleneck_a1_a2,0.028445109724998474,0.003385332995094359,0.1577522509614937,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,manhattan_wasserstein_a1_a2,0.9849945856258273,0.039316500013228506,0.1577522509614937,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,cosine_bottleneck_A1_A2,0.019404128193855286,0.011993082996923476,0.31212387498817407,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,cosine_wasserstein_A1_A2,1.0673303051735274,0.03552195799420588,0.31212387498817407,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,euclidean_bottleneck_A1_A2,0.030692510306835175,0.0030827909940853715,0.13740379200316966,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,euclidean_wasserstein_A1_A2,0.5792959053069353,0.014864458004012704,0.13740379200316966,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,manhattan_bottleneck_A1_A2,0.028445109724998474,0.0035122499975841492,0.1577522509614937,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,manhattan_wasserstein_A1_A2,0.9849945856258273,0.014279459021054208,0.1577522509614937,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,syn_common_prefix_ratio,0.0,0.0003462499880697578,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,syn_common_suffix_ratio,0.0,0.0001794580020941794,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,syn_contains_a_in_b,0.0,0.00014970899792388082,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,syn_contains_b_in_a,0.0,0.000152374996105209,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,syn_cosine_bigrams,0.0,0.00015733399777673185,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,syn_cosine_trigrams,0.0,0.00015070801600813866,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,syn_damerau_osa,10.0,0.00016204200801439583,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,syn_dice_tokens,0.0,0.00013708299957215786,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,syn_equal_casefold,0.0,0.00014845799887552857,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,syn_equal_exact,0.0,0.0001362919865641743,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,syn_jaccard_bigrams,0.0,0.00013745800242759287,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,syn_jaccard_tokens,0.0,0.00013349999790079892,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,syn_jaccard_trigrams,0.0,0.00013912501162849367,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,syn_jaro,0.42777777777777776,0.00014533300418406725,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,syn_jaro_winkler,0.42777777777777776,0.00014358299085870385,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,syn_lcs_len,2.0,0.00014533300418406725,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,syn_lcs_ratio,0.16666666666666666,0.0001504159881733358,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,syn_len_a,12.0,0.0001319579896517098,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,syn_len_b,5.0,0.00013529101852327585,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,syn_levenshtein,10.0,0.00015191698912531137,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,Canberra,233.2373388451771,1.3583980035036802e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,Chebyshev,0.17297432199120522,5.958019755780697e-06,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,Cosine,0.5676290827723328,1.591700129210949e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,Euclidean,1.0654849581350614,8.125003660097718e-06,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,Minkowski,0.45930528837792073,9.99998883344233e-06,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,Spearman,0.43244146519277066,0.0002963330189231783,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
manufacturer,price,0.0,Pearson,0.43216464133345256,0.00047695799730718136,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,StableRank_a1,4.595622157344411,0.00014787499094381928,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,RankMe_a1,4.996778948382527,0.00018262499361298978,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,alpha_ReQ_a1,0.05896227387998989,0.00019591700402088463,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,NESum_a1,4.600243150992572,0.00015816700761206448,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,SelfCluster_a1,-0.25328760393398303,0.0017678750155027956,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,StableRank_a2,4.3698162091294,0.0001084169780369848,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,RankMe_a2,4.993140658343472,0.00012891701771877706,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,alpha_ReQ_a2,0.08694495447276088,0.00017687500803731382,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,NESum_a2,4.3642145901077924,0.00014366698451340199,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,SelfCluster_a2,-0.25328745639486006,0.0031008750083856285,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,StableRank_A1,1.685068533193019,6.59999786876142e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,RankMe_A1,3.625586088318354,8.562501170672476e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,alpha_ReQ_A1,0.8282744351659334,0.0001905410026665777,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,NESum_A1,1.5857751645234137,1.7065026250202209,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,SelfCluster_A1,-0.11770893695795219,3.1458999728783965e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,StableRank_A2,1.6394571481636449,6.837499677203596e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,RankMe_A2,3.643652896537259,0.00010629199096001685,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,alpha_ReQ_A2,0.807297730519709,0.00011816600454039872,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,NESum_A2,1.7325739769744153,1.5616463749902323,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,SelfCluster_A2,-0.115954802190507,6.045898771844804e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,h0_count_cosine_a1,379.0,0.1692522920202464,0.3348593330010772,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,h0_count_cosine_a1_a2,379.0,5.2040995797142386e-05,0.3348593330010772,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,h0_count_cosine_a2,379.0,1.7499987734481692e-05,0.3348593330010772,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,h0_max_lifetime_cosine_a1,0.1496937870979309,0.00029150000773370266,0.3348593330010772,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,h0_max_lifetime_cosine_a1_a2,0.1496937870979309,0.00027816600049845874,0.3348593330010772,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,h0_max_lifetime_cosine_a2,0.1496937870979309,0.00027600000612437725,0.3348593330010772,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,h1_count_cosine_a1,307.0,1.5792000340297818e-05,0.3348593330010772,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,h1_count_cosine_a1_a2,307.0,1.4541001291945577e-05,0.3348593330010772,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,h1_count_cosine_a2,307.0,1.4499993994832039e-05,0.3348593330010772,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,h1_max_lifetime_cosine_a1,0.16612695902585983,0.00022587500279769301,0.3348593330010772,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,h1_max_lifetime_cosine_a1_a2,0.16612695902585983,0.00022683400311507285,0.3348593330010772,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,h1_max_lifetime_cosine_a2,0.16612695902585983,0.00022620902745984495,0.3348593330010772,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,cosine_entropy_H0_a1,5.838962381129554,0.00013866598601453006,0.3348593330010772,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,cosine_entropy_H0_a1_a2,5.838962381129554,8.1458012573421e-05,0.3348593330010772,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,cosine_entropy_H0_a2,5.838962381129554,7.695800741203129e-05,0.3348593330010772,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,cosine_entropy_H1_a1,5.38243063920865,0.0033304170065093786,0.3348593330010772,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,cosine_entropy_H1_a1_a2,5.38243063920865,0.00014341698260977864,0.3348593330010772,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,cosine_entropy_H1_a2,5.38243063920865,7.741601439192891e-05,0.3348593330010772,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,h0_count_euclidean_a1,379.0,0.06452112502302043,0.13626208298956044,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,h0_count_euclidean_a1_a2,379.0,2.5541987270116806e-05,0.13626208298956044,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,h0_count_euclidean_a2,379.0,5.665991920977831e-06,0.13626208298956044,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,h1_count_euclidean_a1,278.0,4.958012141287327e-06,0.13626208298956044,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,h1_count_euclidean_a1_a2,278.0,4.375004209578037e-06,0.13626208298956044,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,h1_count_euclidean_a2,278.0,4.125002305954695e-06,0.13626208298956044,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,h0_max_lifetime_euclidean_a1,0.1045193001627922,9.812499047257006e-05,0.13626208298956044,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,h0_max_lifetime_euclidean_a1_a2,0.1045193001627922,0.003074917010962963,0.13626208298956044,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,h0_max_lifetime_euclidean_a2,0.1045193001627922,0.00032670897780917585,0.13626208298956044,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,h1_max_lifetime_euclidean_a1,0.029846280813217163,0.00021075000404380262,0.13626208298956044,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,h1_max_lifetime_euclidean_a1_a2,0.029846280813217163,0.00020749997929669917,0.13626208298956044,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,h1_max_lifetime_euclidean_a2,0.029846280813217163,0.0002075420052278787,0.13626208298956044,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,euclidean_entropy_H0_a1,5.878608484003303,0.0001455830060876906,0.13626208298956044,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,euclidean_entropy_H0_a1_a2,5.878608484003303,8.220900781452656e-05,0.13626208298956044,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,euclidean_entropy_H0_a2,5.878608484003303,7.80420086812228e-05,0.13626208298956044,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,euclidean_entropy_H1_a1,5.3400752595167775,7.075001485645771e-05,0.13626208298956044,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,euclidean_entropy_H1_a1_a2,5.3400752595167775,6.9500005338341e-05,0.13626208298956044,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,euclidean_entropy_H1_a2,5.3400752595167775,6.9500005338341e-05,0.13626208298956044,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,h0_count_manhattan_a1,379.0,0.12375433297711425,0.17557349998969585,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,h0_count_manhattan_a1_a2,379.0,5.875001079402864e-05,0.17557349998969585,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,h0_count_manhattan_a2,379.0,5.5750017054378986e-05,0.17557349998969585,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,h1_count_manhattan_a1,373.0,6.37090124655515e-05,0.17557349998969585,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,h1_count_manhattan_a1_a2,373.0,5.633299588225782e-05,0.17557349998969585,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,h1_count_manhattan_a2,373.0,1.7458980437368155e-05,0.17557349998969585,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,h0_max_lifetime_manhattan_a1,0.19353899359703064,0.0004017089959233999,0.17557349998969585,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,h0_max_lifetime_manhattan_a1_a2,0.19353899359703064,0.00042416699579916894,0.17557349998969585,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,h0_max_lifetime_manhattan_a2,0.19353899359703064,0.00035099999513477087,0.17557349998969585,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,h1_max_lifetime_manhattan_a1,0.08044712245464325,0.00035208300687372684,0.17557349998969585,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,h1_max_lifetime_manhattan_a1_a2,0.08044712245464325,0.0005229169910307974,0.17557349998969585,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,h1_max_lifetime_manhattan_a2,0.08044712245464325,0.0003002909943461418,0.17557349998969585,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,manhattan_entropy_H0_a1,5.8770892800172305,0.00018175001605413854,0.17557349998969585,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,manhattan_entropy_H0_a1_a2,5.8770892800172305,9.508398943580687e-05,0.17557349998969585,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,manhattan_entropy_H0_a2,5.8770892800172305,0.0001295830006711185,0.17557349998969585,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,manhattan_entropy_H1_a1,5.609887288713161,0.00010358300642110407,0.17557349998969585,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,manhattan_entropy_H1_a1_a2,5.609887288713161,0.0005855000053998083,0.17557349998969585,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,manhattan_entropy_H1_a2,5.609887288713161,8.633401012048125e-05,0.17557349998969585,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,h0_count_cosine_A1,379.0,2.095900708809495e-05,0.3348593330010772,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,h0_count_cosine_A2,379.0,0.0001795839925762266,0.3348593330010772,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,h1_count_cosine_A1,307.0,2.400000812485814e-05,0.3348593330010772,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,h1_count_cosine_A2,307.0,3.616700996644795e-05,0.3348593330010772,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,h0_max_lifetime_cosine_A1,0.1496937870979309,0.0003781669947784394,0.3348593330010772,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,h0_max_lifetime_cosine_A2,0.1496937870979309,0.0003500410239212215,0.3348593330010772,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,h1_max_lifetime_cosine_A1,0.16612695902585983,0.00023179198615252972,0.3348593330010772,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,h1_max_lifetime_cosine_A2,0.16612695902585983,0.00022658298257738352,0.3348593330010772,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,cosine_entropy_H0_A1,5.838962381129554,9.258300997316837e-05,0.3348593330010772,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,cosine_entropy_H0_A2,5.838962381129554,7.658300455659628e-05,0.3348593330010772,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,cosine_entropy_H1_A1,5.38243063920865,7.291699876077473e-05,0.3348593330010772,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,cosine_entropy_H1_A2,5.38243063920865,7.124998955987394e-05,0.3348593330010772,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,h0_count_euclidean_A1,379.0,1.8416991224512458e-05,0.13626208298956044,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,h0_count_euclidean_A2,379.0,1.4458026271313429e-05,0.13626208298956044,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,h1_count_euclidean_A1,278.0,1.4166987966746092e-05,0.13626208298956044,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,h1_count_euclidean_A2,278.0,1.3999990187585354e-05,0.13626208298956044,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,h0_max_lifetime_euclidean_A1,0.1045193001627922,0.00039016702794469893,0.13626208298956044,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,h0_max_lifetime_euclidean_A2,0.1045193001627922,0.0002633749973028898,0.13626208298956044,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,id,0.0,h1_max_lifetime_euclidean_A1,0.029846280813217163,0.00021937501151114702,0.13626208298956044,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
