Attribute1,Attribute2,true_match,Feature,Value,ExecTime_sec,DiagTime_sec,Category,Relation,Dataset,Model
price,title,0.0,h0_max_lifetime_manhattan_a1_a2,0.19353899359703064,9.008299093693495e-05,0.1896209999686107,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,h0_max_lifetime_manhattan_a2,0.19353899359703064,9.008398046717048e-05,0.1896209999686107,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,h1_max_lifetime_manhattan_a1,0.08044712245464325,8.841601083986461e-05,0.1896209999686107,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,h1_max_lifetime_manhattan_a1_a2,0.08044712245464325,8.841700037010014e-05,0.1896209999686107,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,h1_max_lifetime_manhattan_a2,0.08044712245464325,8.837500354275107e-05,0.1896209999686107,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,manhattan_entropy_H0_a1,5.8770892800172305,2.1709012798964977e-05,0.1896209999686107,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,manhattan_entropy_H0_a1_a2,5.8770892800172305,2.2000021999701858e-05,0.1896209999686107,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,manhattan_entropy_H0_a2,5.8770892800172305,2.1750020096078515e-05,0.1896209999686107,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,manhattan_entropy_H1_a1,5.609887288713161,2.1832995116710663e-05,0.1896209999686107,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,manhattan_entropy_H1_a1_a2,5.609887288713161,2.1624990040436387e-05,0.1896209999686107,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,manhattan_entropy_H1_a2,5.609887288713161,2.1540996385738254e-05,0.1896209999686107,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,h0_count_cosine_A1,379.0,4.583009285852313e-06,0.33075262399506755,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,h0_count_cosine_A2,379.0,4.0000013541430235e-06,0.33075262399506755,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,h1_count_cosine_A1,307.0,4.0000013541430235e-06,0.33075262399506755,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,h1_count_cosine_A2,307.0,3.9579754229635e-06,0.33075262399506755,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,h0_max_lifetime_cosine_A1,0.1496937870979309,9.004201274365187e-05,0.33075262399506755,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,h0_max_lifetime_cosine_A2,0.1496937870979309,9.012498776428401e-05,0.33075262399506755,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,h1_max_lifetime_cosine_A1,0.16612695902585983,7.395801367238164e-05,0.33075262399506755,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,h1_max_lifetime_cosine_A2,0.16612695902585983,7.366598583757877e-05,0.33075262399506755,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,cosine_entropy_H0_A1,5.838962381129554,2.2083026124164462e-05,0.33075262399506755,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,cosine_entropy_H0_A2,5.838962381129554,2.1584011847153306e-05,0.33075262399506755,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,cosine_entropy_H1_A1,5.38243063920865,2.0207982743158937e-05,0.33075262399506755,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,cosine_entropy_H1_A2,5.38243063920865,2.0042003598064184e-05,0.33075262399506755,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,h0_count_euclidean_A1,379.0,4.417001036927104e-06,0.20926416697329842,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,h0_count_euclidean_A2,379.0,3.958004526793957e-06,0.20926416697329842,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,h1_count_euclidean_A1,278.0,3.916997229680419e-06,0.20926416697329842,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,h1_count_euclidean_A2,278.0,3.958004526793957e-06,0.20926416697329842,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,h0_max_lifetime_euclidean_A1,0.1045193001627922,8.987498586066067e-05,0.20926416697329842,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,h0_max_lifetime_euclidean_A2,0.1045193001627922,8.970900671556592e-05,0.20926416697329842,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,h1_max_lifetime_euclidean_A1,0.029846280813217163,6.754198693670332e-05,0.20926416697329842,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,h1_max_lifetime_euclidean_A2,0.029846280813217163,6.695897900499403e-05,0.20926416697329842,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,euclidean_entropy_H0_A1,5.878608484003303,2.170799416489899e-05,0.20926416697329842,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,euclidean_entropy_H0_A2,5.878608484003303,2.1584011847153306e-05,0.20926416697329842,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,euclidean_entropy_H1_A1,5.3400752595167775,1.945902477018535e-05,0.20926416697329842,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,euclidean_entropy_H1_A2,5.3400752595167775,1.937500201165676e-05,0.20926416697329842,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,h0_count_manhattan_A1,379.0,4.62500611320138e-06,0.1896209999686107,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,h0_count_manhattan_A2,379.0,4.2079773265868425e-06,0.1896209999686107,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,h1_count_manhattan_A1,373.0,4.124973202124238e-06,0.1896209999686107,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,h1_count_manhattan_A2,373.0,4.041008651256561e-06,0.1896209999686107,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,h0_max_lifetime_manhattan_A1,0.19353899359703064,9.004099410958588e-05,0.1896209999686107,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,h0_max_lifetime_manhattan_A2,0.19353899359703064,8.987501496449113e-05,0.1896209999686107,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,h1_max_lifetime_manhattan_A1,0.08044712245464325,8.837500354275107e-05,0.1896209999686107,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,h1_max_lifetime_manhattan_A2,0.08044712245464325,8.833300671540201e-05,0.1896209999686107,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,manhattan_entropy_H0_A1,5.8770892800172305,2.158299321308732e-05,0.1896209999686107,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,manhattan_entropy_H0_A2,5.8770892800172305,2.170799416489899e-05,0.1896209999686107,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,manhattan_entropy_H1_A1,5.609887288713161,2.154102548956871e-05,0.1896209999686107,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,manhattan_entropy_H1_A2,5.609887288713161,2.1417014067992568e-05,0.1896209999686107,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,cosine_wasserstein_a1_a2,0.5181165121030062,0.008049166994169354,0.33075262399506755,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,cosine_bottleneck_a1_a2,0.013297438621520996,0.004807084013009444,0.33075262399506755,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,euclidean_bottleneck_a1_a2,0.012661322951316833,0.01379095800803043,0.20926416697329842,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,euclidean_wasserstein_a1_a2,0.49443692062050104,0.008103458996629342,0.20926416697329842,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,manhattan_bottleneck_a1_a2,0.029237225651741028,0.013721541996346787,0.1896209999686107,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,manhattan_wasserstein_a1_a2,0.9179993728175759,0.017756541987182572,0.1896209999686107,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,cosine_bottleneck_A1_A2,0.013297438621520996,0.006190750020323321,0.33075262399506755,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,cosine_wasserstein_A1_A2,0.5181165121030062,0.019611833995440975,0.33075262399506755,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,euclidean_bottleneck_A1_A2,0.012661322951316833,0.015463749994523823,0.20926416697329842,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,euclidean_wasserstein_A1_A2,0.49443692062050104,0.018046083016088232,0.20926416697329842,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,manhattan_bottleneck_A1_A2,0.029237225651741028,0.022922375006601214,0.1896209999686107,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,manhattan_wasserstein_A1_A2,0.9179993728175759,0.021420625009341165,0.1896209999686107,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,syn_common_prefix_ratio,0.0,0.0008797079790383577,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,syn_common_suffix_ratio,0.2,0.004308625007979572,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,syn_contains_a_in_b,0.0,0.0005761669890489429,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,syn_contains_b_in_a,0.0,0.00043558297329582274,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,syn_cosine_bigrams,0.0,0.00043716601794585586,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,syn_cosine_trigrams,0.0,0.0004225420125294477,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,syn_damerau_osa,4.0,0.0004370420065242797,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,syn_dice_tokens,0.0,0.0004285000031813979,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,syn_equal_casefold,0.0,0.00040049999370239675,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,syn_equal_exact,0.0,0.000419165997300297,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,syn_jaccard_bigrams,0.0,0.0006833329971414059,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,syn_jaccard_tokens,0.0,0.001036958012264222,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,syn_jaccard_trigrams,0.0,0.00023204201715998352,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,syn_jaro,0.6,0.00016145801055245101,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,syn_jaro_winkler,0.6,0.00023766697268001735,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,syn_lcs_len,2.0,0.00023191701620817184,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,syn_lcs_ratio,0.4,0.00022554100723937154,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,syn_len_a,5.0,0.0001573750050738454,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,syn_len_b,5.0,0.00014679200830869377,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,syn_levenshtein,4.0,0.0001501249789725989,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,Canberra,246.70011269807975,1.550000160932541e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,Chebyshev,0.2098805196583271,5.958980182185769e-06,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,Cosine,0.6795984947206211,1.058299676515162e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,Euclidean,1.165846076551559,1.2250005966052413e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,Minkowski,0.5117110483196732,9.874987881630659e-06,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,Spearman,0.31170696144586485,0.00030070802313275635,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,title,0.0,Pearson,0.3198737683806389,0.00045416600187309086,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,StableRank_a1,4.595622157344411,5.6666991440579295e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,RankMe_a1,4.996778948382527,6.929101073183119e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,alpha_ReQ_a1,0.05896227387998989,8.449997403658926e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,NESum_a1,4.600243150992572,5.962498835287988e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,SelfCluster_a1,-0.25328760393398303,0.0024886250030249357,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,StableRank_a2,4.593658248639505,0.00011875000200234354,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,RankMe_a2,4.9971400634210905,0.00014733397983945906,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,alpha_ReQ_a2,0.05563031351648018,0.0001879159826785326,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,NESum_a2,4.593449336015299,0.00015658399206586182,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,SelfCluster_a2,-0.25328752531504106,0.005738375009968877,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,StableRank_A1,1.685068533193019,6.629200652241707e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,RankMe_A1,3.625586088318354,8.454199996776879e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,alpha_ReQ_A1,0.8282744351659334,0.00010466700769029558,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,NESum_A1,1.5857751645234137,1.1498039579892065,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,SelfCluster_A1,-0.11770893695795219,2.9499991796910763e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,StableRank_A2,1.6394571481636449,6.799999391660094e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,RankMe_A2,3.643652896537259,0.0001051669823937118,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,alpha_ReQ_A2,0.807297730519709,0.00011833300231955945,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,NESum_A2,1.7325739769744153,1.5359702080022544,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,SelfCluster_A2,-0.115954802190507,8.091700146906078e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,h0_count_cosine_a1,379.0,5.0125003326684237e-05,0.28364629100542516,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,h0_count_cosine_a1_a2,379.0,0.0001436660240869969,0.28364629100542516,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,h0_count_cosine_a2,379.0,2.6124995201826096e-05,0.28364629100542516,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,h0_max_lifetime_cosine_a1,0.1496937870979309,0.00018658299813978374,0.28364629100542516,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,h0_max_lifetime_cosine_a1_a2,0.1496937870979309,0.00011516700033098459,0.28364629100542516,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,h0_max_lifetime_cosine_a2,0.1496937870979309,9.508401853963733e-05,0.28364629100542516,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,h1_count_cosine_a1,307.0,5.459005478769541e-06,0.28364629100542516,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,h1_count_cosine_a1_a2,307.0,4.583009285852313e-06,0.28364629100542516,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,h1_count_cosine_a2,307.0,4.292000085115433e-06,0.28364629100542516,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,h1_max_lifetime_cosine_a1,0.16612695902585983,7.604199345223606e-05,0.28364629100542516,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,h1_max_lifetime_cosine_a1_a2,0.16612695902585983,7.562499376945198e-05,0.28364629100542516,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,h1_max_lifetime_cosine_a2,0.16612695902585983,7.604100392200053e-05,0.28364629100542516,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,cosine_entropy_H0_a1,5.838962381129554,5.8250006986781955e-05,0.28364629100542516,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,cosine_entropy_H0_a1_a2,5.838962381129554,2.8166978154331446e-05,0.28364629100542516,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,cosine_entropy_H0_a2,5.838962381129554,2.458400558680296e-05,0.28364629100542516,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,cosine_entropy_H1_a1,5.38243063920865,2.216600114479661e-05,0.28364629100542516,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,cosine_entropy_H1_a1_a2,5.38243063920865,2.1292013116180897e-05,0.28364629100542516,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,cosine_entropy_H1_a2,5.38243063920865,2.116698306053877e-05,0.28364629100542516,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,h0_count_euclidean_a1,379.0,5.542009603232145e-06,0.12507008298416622,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,h0_count_euclidean_a1_a2,379.0,4.084024112671614e-06,0.12507008298416622,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,h0_count_euclidean_a2,379.0,4.083005478605628e-06,0.12507008298416622,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,h1_count_euclidean_a1,278.0,4.417001036927104e-06,0.12507008298416622,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,h1_count_euclidean_a1_a2,278.0,4.208995960652828e-06,0.12507008298416622,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,h1_count_euclidean_a2,278.0,4.083995008841157e-06,0.12507008298416622,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,h0_max_lifetime_euclidean_a1,0.1045193001627922,9.24580090213567e-05,0.12507008298416622,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,h0_max_lifetime_euclidean_a1_a2,0.1045193001627922,9.12910036277026e-05,0.12507008298416622,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,h0_max_lifetime_euclidean_a2,0.1045193001627922,0.00010541599476709962,0.12507008298416622,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,h1_max_lifetime_euclidean_a1,0.029846280813217163,7.595799979753792e-05,0.12507008298416622,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,h1_max_lifetime_euclidean_a1_a2,0.029846280813217163,6.916600978001952e-05,0.12507008298416622,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,h1_max_lifetime_euclidean_a2,0.029846280813217163,6.900000153109431e-05,0.12507008298416622,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,euclidean_entropy_H0_a1,5.878608484003303,2.3917004000395536e-05,0.12507008298416622,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,euclidean_entropy_H0_a1_a2,5.878608484003303,2.245799987576902e-05,0.12507008298416622,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,euclidean_entropy_H0_a2,5.878608484003303,2.2083986550569534e-05,0.12507008298416622,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,euclidean_entropy_H1_a1,5.3400752595167775,2.054200740531087e-05,0.12507008298416622,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,euclidean_entropy_H1_a1_a2,5.3400752595167775,1.987497671507299e-05,0.12507008298416622,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,euclidean_entropy_H1_a2,5.3400752595167775,1.995899947360158e-05,0.12507008298416622,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,h0_count_manhattan_a1,379.0,5.5419804994016886e-06,0.15923699998529628,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,h0_count_manhattan_a1_a2,379.0,4.292000085115433e-06,0.15923699998529628,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,h0_count_manhattan_a2,379.0,4.1669991333037615e-06,0.15923699998529628,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,h1_count_manhattan_a1,373.0,4.084024112671614e-06,0.15923699998529628,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,h1_count_manhattan_a1_a2,373.0,4.083005478605628e-06,0.15923699998529628,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,h1_count_manhattan_a2,373.0,4.04199818149209e-06,0.15923699998529628,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,h0_max_lifetime_manhattan_a1,0.19353899359703064,9.23750048968941e-05,0.15923699998529628,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,h0_max_lifetime_manhattan_a1_a2,0.19353899359703064,9.25839995034039e-05,0.15923699998529628,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,h0_max_lifetime_manhattan_a2,0.19353899359703064,9.187500108964741e-05,0.15923699998529628,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,h1_max_lifetime_manhattan_a1,0.08044712245464325,9.04159969650209e-05,0.15923699998529628,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,h1_max_lifetime_manhattan_a1_a2,0.08044712245464325,9.016698459163308e-05,0.15923699998529628,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,h1_max_lifetime_manhattan_a2,0.08044712245464325,9.029201464727521e-05,0.15923699998529628,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,manhattan_entropy_H0_a1,5.8770892800172305,2.2624997654929757e-05,0.15923699998529628,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,manhattan_entropy_H0_a1_a2,5.8770892800172305,2.195901470258832e-05,0.15923699998529628,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,manhattan_entropy_H0_a2,5.8770892800172305,2.212502295151353e-05,0.15923699998529628,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,manhattan_entropy_H1_a1,5.609887288713161,2.2082997020334005e-05,0.15923699998529628,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,manhattan_entropy_H1_a1_a2,5.609887288713161,2.1666986867785454e-05,0.15923699998529628,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,manhattan_entropy_H1_a2,5.609887288713161,2.187499194405973e-05,0.15923699998529628,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,h0_count_cosine_A1,379.0,4.708010237663984e-06,0.28364629100542516,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,h0_count_cosine_A2,379.0,4.084024112671614e-06,0.28364629100542516,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,h1_count_cosine_A1,307.0,4.292000085115433e-06,0.28364629100542516,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,h1_count_cosine_A2,307.0,4.1660096030682325e-06,0.28364629100542516,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,h0_max_lifetime_cosine_A1,0.1496937870979309,9.200000204145908e-05,0.28364629100542516,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,h0_max_lifetime_cosine_A2,0.1496937870979309,9.216699982061982e-05,0.28364629100542516,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,h1_max_lifetime_cosine_A1,0.16612695902585983,7.529201684519649e-05,0.28364629100542516,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
price,manufacturer,0.0,h1_max_lifetime_cosine_A2,0.16612695902585983,7.525002001784742e-05,0.28364629100542516,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
